2017-10-25,0.008568503908994095
2017-10-26,0.025624589712394126
2017-10-27,0.001912936353592022
2017-10-30,0.0020121729310630084
2017-10-31,-0.0004903575507346778
2017-11-01,0.009898257557615187
2017-11-02,0.004044962070009735
2017-11-03,-0.027066427097152797
2017-11-06,-0.016209268380428302
2017-11-07,-0.00930313978455495
2017-11-08,0.017835107162292044
2017-11-09,-0.0013390258512835209
2017-11-10,-0.025012874284840406
2017-11-13,-0.0075123952989321
2017-11-14,0.00057817984599809
2017-11-15,0.0013679361503322615
2017-11-16,0.006699141933289041
2017-11-17,0.0028959454188287785
2017-11-20,0.006936559361688662
2017-11-21,0.019051572705603377
2017-11-22,0.017694736937151487
2017-11-23,-0.004759788567947443
2017-11-24,0.010883844246646488
2017-11-27,0.006817366985132147
2017-11-28,-0.01001711152707981
2017-11-29,-0.003572532590867627
2017-11-30,0.0009168267873841287
2017-12-01,0.004492264102010666
2017-12-04,0.008835212071723568
2017-12-05,0.005899019091326499
2017-12-06,0.021775399009970914
2017-12-07,-0.009615712564580752
2017-12-08,0.008378866271238572
2017-12-11,0.011935545258855096
2017-12-12,0.005701654770156734
2017-12-13,0.01074020475773564
2017-12-14,-0.0016665313458471233
2017-12-15,0.0039441714598489885
2017-12-18,-0.013049079989103547
2017-12-19,0.009808725717143573
2017-12-20,0.0030584104646342804
2017-12-21,0.003290489310431407
2017-12-22,-0.00531138801408514
2017-12-25,-0.012221466080893716
2017-12-26,0.016366224908336592
2017-12-27,0.005055323747509797
2017-12-28,0.000578968382826413
2017-12-29,0.0026607350993927566
2018-01-01,0.0007195435630143673
2018-01-02,0.031219791836668707
2018-01-03,0.004157603874632209
2018-01-04,0.0010460695051565912
2018-01-05,0.014130817137702596
2018-01-08,0.0038350730931531454
2018-01-09,-0.007020619936588829
2018-01-10,0.0038505436113885263
2018-01-11,-0.0016700579255721905
2018-01-12,-0.005062430462043587
2018-01-15,0.007439632168641557
2018-01-16,0.0017804594073787998
2018-01-17,0.0038635209786868504
2018-01-18,-0.0011641232846507973
2018-01-19,-0.006621215834550563
2018-01-22,0.005915450130797172
2018-01-23,0.01025605884794814
2018-01-24,-0.01090534799782841
2018-01-25,0.0023291244204450157
2018-01-26,0.006156691429812741
2018-01-29,0.012042982345755546
2018-01-30,0.004450510528964458
2018-01-31,0.015960058948848443
2018-02-01,0.020468789491508814
2018-02-02,0.0016166232418476805
2018-02-05,0.024169027973035384
2018-02-06,0.008240018941251455
2018-02-07,0.0028174673830367604
2018-02-08,0.004199280555860392
2018-02-09,0.04246875981705239
2018-02-12,0.029030655927920535
2018-02-13,-0.03298539885001088
2018-02-14,0.021791675182334495
2018-02-15,0.027043178310205956
2018-02-16,-3.986618315685378e-05
2018-02-19,-0.027630122995988157
2018-02-20,-0.01453566492679689
2018-02-21,-0.01095649231954757
2018-02-22,-0.023438711380587313
2018-02-23,0.005161987059417635
2018-02-26,-0.003029084966589455
2018-02-27,0.003461099998179032
2018-02-28,0.0059246459033396644
2018-03-01,-0.008333697318221051
2018-03-02,-0.010221914883735434
2018-03-05,-0.014082778048753894
2018-03-06,0.00991098487405562
2018-03-07,0.008673142502010754
2018-03-08,0.020280548676316103
2018-03-09,-0.0046715981306468535
2018-03-12,-0.0012351661411653357
2018-03-13,0.008336741171198644
2018-03-14,0.01569456984883659
2018-03-15,-0.0019709967538333265
2018-03-16,-0.014190180181157516
2018-03-19,-0.007273273910790326
2018-03-20,0.014022152882417574
2018-03-21,0.014438265071136496
2018-03-22,0.0012115787643914772
2018-03-23,0.0031911878276817416
2018-03-26,0.01624746900384066
2018-03-27,0.006450152045103312
2018-03-28,0.028209500095570904
2018-03-29,0.016310937571938678
2018-03-30,0.02479127718949425
2018-04-02,-0.03764502799212201
2018-04-03,0.027718538772740706
2018-04-04,0.018306877298731008
2018-04-05,-0.0015043105326195574
2018-04-06,0.007172226508017942
2018-04-09,6.548568250311056e-05
2018-04-10,-0.002203753666858968
2018-04-11,-0.01177212086678813
2018-04-12,-0.004483294404130994
2018-04-13,0.028742736966447656
2018-04-16,-0.006104550702661492
2018-04-17,-0.015743328301400978
2018-04-18,0.005681224560269448
2018-04-19,-0.0061257802036443106
2018-04-20,0.006705521894786078
2018-04-23,-0.0038536382049813717
2018-04-24,-0.012859637262491508
2018-04-25,0.006455455353944241
2018-04-26,0.029691704417418287
2018-04-27,0.04427058171406461
2018-04-30,0.004850825796851078
2018-05-01,0.012905243083084418
2018-05-02,0.0006824061420826035
2018-05-03,0.006139832552888734
2018-05-04,0.022195168202283594
2018-05-07,-0.013412674546915646
2018-05-08,-0.016919091601099424
2018-05-09,-0.039941686412309794
2018-05-10,0.0020073597123338068
2018-05-11,-0.03027614774268926
2018-05-14,-0.006360334996545486
2018-05-15,-0.003862024743126317
2018-05-16,-0.010847125764585849
2018-05-17,-0.009145547201731535
2018-05-18,0.003541923582875196
2018-05-21,0.007916925059061605
2018-05-22,0.015329526541859987
2018-05-23,-0.005715848119316262
2018-05-24,0.01095414177833507
2018-05-25,0.009949898374816135
2018-05-28,-0.0005934189497036361
2018-05-29,0.010933915349756483
2018-05-30,-0.0032392174733838408
2018-05-31,0.007215989071886863
2018-06-01,0.002294186502579441
2018-06-04,0.0033532730424724712
2018-06-05,0.009397982468846378
2018-06-06,0.0056880841310262935
2018-06-07,0.008982331755172213
2018-06-08,-0.013797210032035698
2018-06-11,-0.00412267563232968
2018-06-12,-0.002445988303007884
2018-06-13,0.0014699698260706977
2018-06-14,0.00831228638321842
2018-06-15,0.01032150587833766
2018-06-18,0.005032538848136043
2018-06-19,-0.0027395739794433306
2018-06-20,0.012410479929881257
2018-06-21,0.004830709268778954
2018-06-22,0.01567697346783249
2018-06-25,0.0034565249721898133
2018-06-26,0.017515055999027234
2018-06-27,-0.00039669433388726284
2018-06-28,0.008253901551960104
2018-06-29,0.008453473113656887
2018-07-02,0.01802764221076538
2018-07-03,-0.006923112963434149
2018-07-04,0.003139744610731676
2018-07-05,-0.004026396282292592
2018-07-06,0.005797252864574569
2018-07-09,-0.005260520508825812
2018-07-10,0.019529165897860183
2018-07-11,0.003895407259898292
2018-07-12,-0.006222597009142665
2018-07-13,-0.00981139641328566
2018-07-16,-0.012103905138944342
2018-07-17,0.009533567457600794
2018-07-18,0.01865148948780436
2018-07-19,-0.015037016885317582
2018-07-20,0.00013983690983130227
2018-07-23,0.003947942268676576
2018-07-24,0.002958763083159661
2018-07-25,0.014841176128613746
2018-07-26,-0.006717631684715397
2018-07-27,0.007034988874041124
2018-07-30,0.0031986274079962495
2018-07-31,-0.00391414469035651
2018-08-01,-0.003432926267824748
2018-08-02,0.006175569987383627
2018-08-03,0.023663404722346033
2018-08-06,0.010767877128935396
2018-08-07,0.0009812732572853679
2018-08-08,-0.05925798451445247
2018-08-09,-0.026986476537399297
2018-08-10,0.006172949044914799
2018-08-13,0.0004789085170408252
2018-08-14,0.015295679657603953
2018-08-15,-0.009156369435855509
2018-08-16,-0.00964845981846437
2018-08-17,0.010872125648760476
2018-08-20,-0.001089290445380307
2018-08-21,0.004431779002158202
2018-08-22,0.0007931546918942649
2018-08-23,-0.014599987973285588
2018-08-24,-0.016881897242731363
2018-08-27,0.016507228636278893
2018-08-28,0.0089815156457199
2018-08-29,0.005999357597624496
2018-08-30,-0.0002687196140226233
2018-08-31,-0.0019920865531842776
2018-09-03,-0.0010647634504515977
2018-09-04,-0.002666913509385644
2018-09-05,-0.012016194589974162
2018-09-06,-0.006488111775861092
2018-09-07,-0.01068256580019716
2018-09-10,0.0032949612414832864
2018-09-11,-0.0009232835503981312
2018-09-12,0.01004243116985356
2018-09-13,0.023753504608933246
2018-09-14,0.012189251772858425
2018-09-17,0.021478614486468088
2018-09-18,-0.027454775629256918
2018-09-19,0.02136479241176218
2018-09-20,-0.02166453702655533
2018-09-21,0.01989382342490019
2018-09-24,0.04023813849267536
2018-09-25,-0.005572014982531082
2018-09-26,0.006369549806724783
2018-09-27,-0.01105651446343476
2018-09-28,0.020802265592192774
2018-10-01,-0.005652676084984365
2018-10-02,-0.0063737222104233975
2018-10-03,0.01420383566303365
2018-10-04,-0.02505471955707058
2018-10-05,0.0029149022086785094
2018-10-08,-0.006187865523109999
2018-10-09,-0.008595234573048685
2018-10-10,-0.008719386299016035
2018-10-11,0.021055719766338327
2018-10-12,0.024764053852339173
2018-10-15,0.004976965132105588
2018-10-16,-0.015640860389130973
2018-10-17,0.06089243619500441
2018-10-18,0.01855947419105759
2018-10-19,-0.034734500618345265
2018-10-22,0.030620219496894703
2018-10-23,-0.027560509787490337
2018-10-24,0.020591777405124433
2018-10-25,0.0349687235564208
2018-10-26,-0.023644174539339577
2018-10-29,0.0015878451492761893
2018-10-30,-0.01511124399252653
2018-10-31,0.05018211867672288
2018-11-01,-0.016124296848514668
2018-11-02,0.01709105316692719
2018-11-05,0.02599890910969267
2018-11-06,-0.006274934104586743
2018-11-07,-0.017913083301143162
2018-11-08,-0.01897172012113951
2018-11-09,0.08962619904781827
2018-11-12,0.040705018683892674
2018-11-13,-0.011235939320924575
2018-11-14,-0.035772246970622826
2018-11-15,0.0030600955999908292
2018-11-16,0.04464963236380887
2018-11-19,0.06875638698890672
2018-11-20,0.010364362694755365
2018-11-21,0.024828795108781644
2018-11-22,-0.023236519951271968
2018-11-23,-0.0007143234160084874
2018-11-26,0.05996476936961126
2018-11-27,0.054887797447785595
2018-11-28,0.00810522199811173
2018-11-29,-0.004129400110530263
2018-11-30,0.025147142336830398
2018-12-03,-0.0003536070924299745
2018-12-04,0.015212612618028929
2018-12-05,-0.03412288118786087
2018-12-06,0.008929118688031017
2018-12-07,0.012498120756330833
2018-12-10,-0.03381030136675202
2018-12-11,0.04918946163755195
2018-12-12,-0.005676270685639886
2018-12-13,0.014997162271077825
2018-12-14,0.04037587940642776
2018-12-17,-0.010111509322978735
2018-12-18,0.018469299080820355
2018-12-19,-0.0007682272356055453
2018-12-20,-0.005244386887099545
2018-12-21,0.0415836872886083
2018-12-24,0.008520202508788393
2018-12-25,-0.006312017365683677
2018-12-26,0.030627235558682596
2018-12-27,0.02405955120323769
2018-12-28,0.04510759541420056
2018-12-31,0.025914905317221102
2019-01-01,0.00013908632391798517
2019-01-02,-0.0502049006779559
2019-01-03,0.0118440338728793
2019-01-04,0.011159492885052122
2019-01-07,-0.0011862715765744106
2019-01-08,0.0020274447764490108
2019-01-09,-0.009673180615377659
2019-01-10,0.09184976577382073
2019-01-11,-0.030186173739354855
2019-01-14,0.00373844632282401
2019-01-15,-0.012884825495431837
2019-01-16,-0.012945622894243756
2019-01-17,0.019306826660488854
2019-01-18,0.0031519436908028415
2019-01-21,0.015494508125598523
2019-01-22,-0.01811724186884686
2019-01-23,-0.011553059254302415
2019-01-24,0.0015096356909119243
2019-01-25,0.0008033182075910987
2019-01-28,0.007384915211758716
2019-01-29,0.02002255807773859
2019-01-30,-0.002709272416556303
2019-01-31,0.010204027671131734
2019-02-01,-0.025575257076391314
2019-02-04,0.01446976592483281
2019-02-05,0.0177497566495327
2019-02-06,-0.0559869708986784
2019-02-07,-0.00035173516811477703
2019-02-08,-0.0021595802877620775
2019-02-11,-0.019754777532011877
2019-02-12,-0.008280198602240635
2019-02-13,-0.0073344963593700895
2019-02-14,0.024141923627976986
2019-02-15,0.0037456191890459884
2019-02-18,0.006822171586392322
2019-02-19,-0.0046605089273366335
2019-02-20,0.00845144014129501
2019-02-21,0.007091652421686382
2019-02-22,0.008133593566483608
2019-02-25,0.006503899422303131
2019-02-26,0.0002438224996912054
2019-02-27,-0.0010585153565907173
2019-02-28,0.010772149681165414
2019-03-01,-0.005409689068212081
2019-03-04,-0.0018126296940865778
2019-03-05,0.0040596744721893225
2019-03-06,0.0008122417873185697
2019-03-07,0.01584984579897371
2019-03-08,-0.008242692094252477
2019-03-11,-0.0015954714326440632
2019-03-12,0.006842500967731093
2019-03-13,0.01017043498378677
2019-03-14,0.019190504947255074
2019-03-15,0.0002582504844497891
2019-03-18,-0.029858713783571314
2019-03-19,-0.005385937268839833
2019-03-20,0.0018697333669631402
2019-03-21,-0.00291520349767158
2019-03-22,-0.00921324389554259
2019-03-25,-0.013212115674104696
2019-03-26,0.011396952318384676
2019-03-27,-0.004494536752321134
2019-03-28,-0.035018104759337906
2019-03-29,0.026124530214097323
2019-04-01,0.01516158699249737
2019-04-02,0.018040077520777794
2019-04-03,-0.005995049986557141
2019-04-04,-0.00420929936764408
2019-04-05,0.0034792388168210604
2019-04-08,0.00046855032955502897
2019-04-09,-0.007586594179497711
2019-04-10,-0.0047635434062209174
2019-04-11,0.0006717750158135348
2019-04-12,-0.0027527669535456446
2019-04-15,-0.012739735435482591
2019-04-16,0.0072867009435865675
2019-04-17,-0.0015391000652042845
2019-04-18,0.015423044211563257
2019-04-19,0.00512074470375744
2019-04-22,0.0004431798134669918
2019-04-23,0.006656306120783658
2019-04-24,-0.016734012989890606
2019-04-25,0.004444100583302052
2019-04-26,0.006118039915662217
2019-04-29,0.0008640367738379099
2019-04-30,-0.011229143746020836
2019-05-01,0.0017534818977887126
2019-05-02,0.015259690434789187
2019-05-03,0.010944649061684143
2019-05-06,0.002725736568876717
2019-05-07,0.023899038223598706
2019-05-08,-0.051450270455565016
2019-05-09,0.014541518975150214
2019-05-10,-0.009219132294124053
2019-05-13,0.022107792889408666
2019-05-14,0.0394486702505806
2019-05-15,-0.008433332217002388
2019-05-16,0.018744884928737843
2019-05-17,0.016947072721676747
2019-05-20,0.07267732719823099
2019-05-21,-0.005537612428974992
2019-05-22,-0.012960493145341034
2019-05-23,0.010354099498091076
2019-05-24,0.011091852465580459
2019-05-27,0.049929735249350016
2019-05-28,-0.01957272012589062
2019-05-29,0.019636764096502328
2019-05-30,0.02108405852132475
2019-05-31,0.007273637438799188
2019-06-03,0.011567498814571918
2019-06-04,0.0017405556341372856
2019-06-05,0.010284758979460722
2019-06-06,0.0008436930794785053
2019-06-07,0.021367669660709042
2019-06-10,0.01381821866444433
2019-06-11,-0.03357651285382282
2019-06-12,-0.011653349913255744
2019-06-13,-0.012085051685975599
2019-06-14,-0.019921340617857258
2019-06-17,-0.0074131642292165146
2019-06-18,-0.01617819605024485
2019-06-19,0.0055560687807648355
2019-06-20,0.002073317684094754
2019-06-21,0.009123717615223568
2019-06-24,-0.0018508740580253343
2019-06-25,-0.022896337297381206
2019-06-26,0.010262027266011657
2019-06-27,-0.0029246242707142477
2019-06-28,0.010794588099444757
2019-07-01,0.005140049111154033
2019-07-02,0.016800878352383725
2019-07-03,-0.017200279981189184
2019-07-04,0.004346063221219346
2019-07-05,0.01723403164012379
2019-07-08,-0.014452329040726047
2019-07-09,0.0007243380150331402
2019-07-10,-0.009690930842251703
2019-07-11,0.004168722490370421
2019-07-12,0.007993042369668048
2019-07-15,0.02434974355147527
2019-07-16,-0.0031409185333886695
2019-07-17,-0.008813725792734234
2019-07-18,0.013007557370627617
2019-07-19,-0.0030978897527360197
2019-07-22,-0.0018268689042077162
2019-07-23,0.00685255336303243
2019-07-24,0.008049557740104532
2019-07-25,-0.006756404548491234
2019-07-26,0.019879184528349664
2019-07-29,-0.022620712030969586
2019-07-30,-0.0033108387738692317
2019-07-31,0.00651607260874471
2019-08-01,0.012056746351288365
2019-08-02,0.0036691353931998963
2019-08-05,-0.0129410789911132
2019-08-06,0.007587870625116834
2019-08-07,-0.019208360649832747
2019-08-08,0.03195556297120314
2019-08-09,0.029320980343958053
2019-08-12,0.060843809128763554
2019-08-13,-0.016658881951720533
2019-08-14,-0.012805551567196006
2019-08-15,-0.014858487507039685
2019-08-16,0.01853463912195468
2019-08-19,0.018240966958570973
2019-08-20,-0.05010836945773892
2019-08-21,0.034499778380473606
2019-08-22,0.00464346059828384
2019-08-23,-0.020309789933341704
2019-08-26,-0.014371468564203006
2019-08-27,-0.006823347568401738
2019-08-28,-0.0015927313253421256
2019-08-29,0.005165743116650443
2019-08-30,0.05487155185261819
2019-09-02,-0.021362216292397547
2019-09-03,0.015356379788017079
2019-09-04,-0.004349417072872256
2019-09-05,-0.014374570349437673
2019-09-06,0.017477859375674143
2019-09-09,-0.00045640147021465405
2019-09-10,0.023390781413150777
2019-09-11,-0.01755442066626118
2019-09-12,-0.02378974667629631
2019-09-13,0.006769792022556837
2019-09-16,-0.0008194455833700912
2019-09-17,-0.005362971230433129
2019-09-18,-0.03871282294529628
2019-09-19,0.0025383879601235666
2019-09-20,0.030388691521532882
2019-09-23,-0.0029960449837898974
2019-09-24,-0.0007470399986639932
2019-09-25,-0.015265334378525317
2019-09-26,0.015739503366664288
2019-09-27,0.029353294734891178
2019-09-30,-0.0023125785215481866
2019-10-01,0.009555119923305183
2019-10-02,-0.01885185810079755
2019-10-03,0.012817535750636011
2019-10-04,0.015539279418723441
2019-10-07,-0.026397309153760547
2019-10-08,0.0019343975654747031
2019-10-09,0.031061505835076206
2019-10-10,-0.004832691944356959
2019-10-11,-0.028422948644371674
2019-10-14,-0.0019623398239189864
2019-10-15,0.019776262697227286
2019-10-16,-0.004426073420617302
2019-10-17,-0.014725830207916192
2019-10-18,-0.03659700132160082
2019-10-21,0.006096478169360435
2019-10-22,0.01165116371712702
2019-10-23,0.0096897144316522
2019-10-24,-0.0030889562033769883
2019-10-25,-0.008926361487038289
2019-10-28,-0.01647183663588772
2019-10-29,0.011475251619093355
2019-10-30,-0.011526394771683195
2019-10-31,0.001991180539508826
2019-11-01,-0.014368008959089636
2019-11-04,-0.013096693350602335
2019-11-05,0.03985923278776665
2019-11-06,0.0027507544981760614
2019-11-07,-0.025810281792023396
2019-11-08,-0.03804909157482205
2019-11-11,-0.0072618919147768475
2019-11-12,0.015636962593715692
2019-11-13,0.004610774450361588
2019-11-14,-0.01757502052511413
2019-11-15,-0.007213232191391987
2019-11-18,-0.008149030352896049
2019-11-19,0.01075718598865961
2019-11-20,-0.007240471810244627
2019-11-21,0.012037548236020785
2019-11-22,-0.014695442153958942
2019-11-25,-0.005071019790134149
2019-11-26,0.011333439065163122
2019-11-27,0.020576927161531457
2019-11-28,0.013761285139427728
2019-11-29,0.0029101865726233102
2019-12-02,-0.02306177416490979
2019-12-03,0.017579947699463423
2019-12-04,-0.012719577772332718
2019-12-05,0.005855355071304455
2019-12-06,0.007299627596785733
2019-12-09,0.01594048979253947
2019-12-10,0.03328850892731119
2019-12-11,-0.012651821954679628
2019-12-12,-0.01721980419043639
2019-12-13,-0.023934288385301622
2019-12-16,0.029012391688975094
2019-12-17,0.0015424838303277426
2019-12-18,-0.012292640949913676
2019-12-19,-0.004202328006235966
2019-12-20,-0.022263138676545065
2019-12-23,-0.01621390284593817
2019-12-24,0.002576832602434754
2019-12-25,0.006497749733296076
2019-12-26,0.0027715264128932247
2019-12-27,0.003825278777385396
2019-12-30,-0.024675539833788236
2019-12-31,0.0046616953693717775
2020-01-01,0.007524252744298761
2020-01-02,-0.025380888052893086
2020-01-03,0.007596521979529799
2020-01-06,-0.009179227641915672
2020-01-07,-0.0059238152019341446
2020-01-08,0.0060994810587219304
2020-01-09,-0.038439646964989686
2020-01-10,0.023367476661271588
2020-01-13,-0.010018733793851587
2020-01-14,0.012197402048138545
2020-01-15,-0.021173905698473404
2020-01-16,-0.03994290599426883
2020-01-17,0.005909431548521522
2020-01-20,-0.03499691412681888
2020-01-21,0.031788017785116376
2020-01-22,0.008279961665649087
2020-01-23,-0.0257166681301526
2020-01-24,-0.014133443119424946
2020-01-27,-0.001978896633609949
2020-01-28,0.023307044766432035
2020-01-29,0.00020562429884477765
2020-01-30,-0.009573933989672004
2020-01-31,0.006386731877518109
2020-02-03,0.056296410327520544
2020-02-04,-0.04176283172897894
2020-02-05,-0.03429509167455122
2020-02-06,0.004701633367483197
2020-02-07,0.0869588328983355
2020-02-10,0.019575297913085918
2020-02-11,-0.06408006827943494
2020-02-12,-0.01895590735342103
2020-02-13,-0.016973113639285387
2020-02-14,0.046931828867294016
2020-02-17,-0.0012328469469047258
2020-02-18,0.0011918995660594924
2020-02-19,-0.04461795133974352
2020-02-20,0.012606907359886777
2020-02-21,0.012375525423603541
2020-02-24,0.003736843110630204
2020-02-25,0.037852964242491544
2020-02-26,-0.032321484264905866
2020-02-27,0.024559614377197996
2020-02-28,0.04707604168768301
2020-03-02,0.08847916083055196
2020-03-03,0.06871167956823065
2020-03-04,-0.029888975407125828
2020-03-05,0.11698379245532967
2020-03-06,0.012798678097535075
2020-03-09,-0.12516799297526368
2020-03-10,0.07103689624704569
2020-03-11,-0.08159321122702982
2020-03-12,0.08278669017332849
2020-03-13,0.026983575076117112
2020-03-16,0.10588215609023599
2020-03-17,-0.09111070318952237
2020-03-18,0.043159864516685825
2020-03-19,0.17669294805068886
2020-03-20,-0.16105607303734382
2020-03-23,0.23041703567465946
2020-03-24,-0.077383145239881
2020-03-25,0.04734069792150897
2020-03-26,0.04976019304035758
2020-03-27,0.056064060424242765
2020-03-30,0.07857060110498257
2020-03-31,-0.14557273202772383
2020-04-01,0.01863290570932705
2020-04-02,-0.062044309598833294
2020-04-03,0.07403312795785075
2020-04-06,-0.02343402832014244
2020-04-07,-0.026472290634211592
2020-04-08,0.08212563769513888
2020-04-09,-0.03442434023640474
2020-04-10,0.03978232783161037
2020-04-13,-0.12080713048710189
2020-04-14,0.01413539665595641
2020-04-15,-0.016883415300164253
2020-04-16,-0.014721446097075692
2020-04-17,0.010249522148780405
2020-04-20,-0.05213804586227748
2020-04-21,-0.0719390711665905
2020-04-22,0.017214295986453323
2020-04-23,-0.011002453193670252
2020-04-24,0.029940939218324292
2020-04-27,0.02750279059006795
2020-04-28,0.038727936185361224
2020-04-29,-0.0357888351447997
2020-04-30,0.00853551548386611
2020-05-01,-0.03381041590832891
2020-05-04,0.00949359075807454
2020-05-05,0.038387579021832215
2020-05-06,-0.05725785671543883
2020-05-07,-0.029578316150332736
2020-05-08,0.023172289913997918
2020-05-11,-0.01745297818312054
2020-05-12,-0.01256848353535259
2020-05-13,-0.02569179454672072
2020-05-14,-0.01957818329257117
2020-05-15,-0.03203415695137616
2020-05-18,-0.02729746807793773
2020-05-19,0.02311118371134655
2020-05-20,0.021708375804900697
2020-05-21,-0.010029754163835097
2020-05-22,0.009274522771635159
2020-05-25,-0.04186270373569313
2020-05-26,0.020388016958610228
2020-05-27,-0.025099559098581217
2020-05-28,0.016711732638913877
2020-05-29,-0.0053041298120399625
2020-06-01,-0.004926535556147022
2020-06-02,0.020295113603398415
2020-06-03,-0.008774893332972617
2020-06-04,0.0074173851351386055
2020-06-05,0.005309716844297967
2020-06-08,-0.018552789967571013
2020-06-09,0.000188239915610176
2020-06-10,-0.007711202527130949
2020-06-11,0.021772578186044732
2020-06-12,-0.04787869774550526
2020-06-15,-0.011474820024330281
2020-06-16,-0.05608194665058891
2020-06-17,-0.048178534798555266
2020-06-18,0.10598103260137855
